# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
shr65	ffffffffffffffffffffffffffffffff	0	7fffffffffffffff
shl200	ffffffffffffffffffffffffffffffff	0	ffffffffffffffffffffffffffffffff00000000000000000000000000000000000000000000000000
shr200	ffffffffffffffffffffffffffffffff	0	0
dec	ffffffffffffffffffffffffffffffff	0	340282366920938463463374607431768211455
digits2	ffffffffffffffffffffffffffffffff	0	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
digits16	ffffffffffffffffffffffffffffffff	0	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
digits27	ffffffffffffffffffffffffffffffff	0	20,19,11,16,2,7,5,0,22,5,4,7,25,8,23,7,13,1,8,12,22,6,3,7,9,16,3
digits104	ffffffffffffffffffffffffffffffff	0	1,63,101,19,39,26,4,91,46,35,47,100,63,51,58,32,22,93,26,47
digits256	ffffffffffffffffffffffffffffffff	0	255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
digits1000	ffffffffffffffffffffffffffffffff	0	340,282,366,920,938,463,463,374,607,431,768,211,455
bits	1c9a9	0	17
shl0	1c9a9	0	1c9a9
shr0	1c9a9	0	1c9a9
shl1	1c9a9	0	39352
shr1	1c9a9	0	e4d4
shl31	1c9a9	0	e4d480000000
shr31	1c9a9	0	0
shl32	1c9a9	0	1c9a900000000
shr32	1c9a9	0	0
shl33	1c9a9	0	3935200000000
shr33	1c9a9	0	0
shl64	1c9a9	0	1c9a90000000000000000
shr64	1c9a9	0	0
shl65	1c9a9	0	393520000000000000000
shr65	1c9a9	0	0
shl200	1c9a9	0	1c9a900000000000000000000000000000000000000000000000000
shr200	1c9a9	0	0
dec	1c9a9	0	117161
digits2	1c9a9	0	1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
digits16	1c9a9	0	1,12,9,10,9
digits27	1c9a9	0	5,25,19,8
digits104	1c9a9	0	10,86,57
digits256	1c9a9	0	1,201,169
digits1000	1c9a9	0	117,161
bits	4468ca98	0	31
shl0	4468ca98	0	4468ca98
shr0	4468ca98	0	4468ca98
shl1	4468ca98	0	88d19530
shr1	4468ca98	0	2234654c
shl31	4468ca98	0	2234654c00000000
shr31	4468ca98	0	0
shl32	4468ca98	0	4468ca9800000000
shr32	4468ca98	0	0
shl33	4468ca98	0	88d1953000000000
shr33	4468ca98	0	0
shl64	4468ca98	0	4468ca980000000000000000
shr64	4468ca98	0	0
shl65	4468ca98	0	88d195300000000000000000
shr65	4468ca98	0	0
shl200	4468ca98	0	4468ca9800000000000000000000000000000000000000000000000000
shr200	4468ca98	0	0
dec	4468ca98	0	1147718296
digits2	4468ca98	0	1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
digits16	4468ca98	0	4,4,6,8,12,10,9,8
digits27	4468ca98	0	2,25,26,17,3,14,1
digits104	4468ca98	0	9,84,33,0,88
digits256	4468ca98	0	68,104,202,152
digits1000	4468ca98	0	1,147,718,296
bits	ed3f02ce	0	32
shl0	ed3f02ce	0	ed3f02ce
shr0	ed3f02ce	0	ed3f02ce
shl1	ed3f02ce	0	1da7e059c
shr1	ed3f02ce	0	769f8167
shl31	ed3f02ce	0	769f816700000000
shr31	ed3f02ce	0	1
shl32	ed3f02ce	0	ed3f02ce00000000
shr32	ed3f02ce	0	0
shl33	ed3f02ce	0	1da7e059c00000000
shr33	ed3f02ce	0	0
shl64	ed3f02ce	0	ed3f02ce0000000000000000
shr64	ed3f02ce	0	0
shl65	ed3f02ce	0	1da7e059c0000000000000000
shr65	ed3f02ce	0	0
shl200	ed3f02ce	0	ed3f02ce00000000000000000000000000000000000000000000000000
shr200	ed3f02ce	0	0
dec	ed3f02ce	0	3980329678
digits2	ed3f02ce	0	1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0
digits16	ed3f02ce	0	14,13,3,15,0,2,12,14
digits27	ed3f02ce	0	10,7,10,18,18,22,19
digits104	ed3f02ce	0	34,2,51,88,78
digits256	ed3f02ce	0	237,63,2,206
digits1000	ed3f02ce	0	3,980,329,678
bits	1b9dbf9b1	0	33
shl0	1b9dbf9b1	0	1b9dbf9b1
shr0	1b9dbf9b1	0	1b9dbf9b1
shl1	1b9dbf9b1	0	373b7f362
shr1	1b9dbf9b1	0	dcedfcd8
shl31	1b9dbf9b1	0	dcedfcd880000000
shr31	1b9dbf9b1	0	3
shl32	1b9dbf9b1	0	1b9dbf9b100000000
shr32	1b9dbf9b1	0	1
shl33	1b9dbf9b1	0	373b7f36200000000
shr33	1b9dbf9b1	0	0
shl64	1b9dbf9b1	0	1b9dbf9b10000000000000000
shr64	1b9dbf9b1	0	0
shl65	1b9dbf9b1	0	373b7f3620000000000000000
shr65	1b9dbf9b1	0	0
shl200	1b9dbf9b1	0	1b9dbf9b100000000000000000000000000000000000000000000000000
shr200	1b9dbf9b1	0	0
dec	1b9dbf9b1	0	7413168561
digits2	1b9dbf9b1	0	1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1
digits16	1b9dbf9b1	0	1,11,9,13,11,15,9,11,1
digits27	1b9dbf9b1	0	19,3,17,4,26,13,15
digits104	1b9dbf9b1	0	63,38,29,10,97
digits256	1b9dbf9b1	0	1,185,219,249,177
digits1000	1b9dbf9b1	0	7,413,168,561
bits	44be2cee88868a86	0	63
shl0	44be2cee88868a86	0	44be2cee88868a86
shr0	44be2cee88868a86	0	44be2cee88868a86
shl1	44be2cee88868a86	0	897c59dd110d150c
shr1	44be2cee88868a86	0	225f167744434543
shl31	44be2cee88868a86	0	225f16774443454300000000
shr31	44be2cee88868a86	0	897c59dd
shl32	44be2cee88868a86	0	44be2cee88868a8600000000
shr32	44be2cee88868a86	0	44be2cee
shl33	44be2cee88868a86	0	897c59dd110d150c00000000
shr33	44be2cee88868a86	0	225f1677
shl64	44be2cee88868a86	0	44be2cee88868a860000000000000000
shr64	44be2cee88868a86	0	0
shl65	44be2cee88868a86	0	897c59dd110d150c0000000000000000
shr65	44be2cee88868a86	0	0
shl200	44be2cee88868a86	0	44be2cee88868a8600000000000000000000000000000000000000000000000000
shr200	44be2cee88868a86	0	0
dec	44be2cee88868a86	0	4953446043158481542
digits2	44be2cee88868a86	0	1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
digits16	44be2cee88868a86	0	4,4,11,14,2,12,14,14,8,8,8,6,8,10,8,6
digits27	44be2cee88868a86	0	1,6,0,1,15,9,24,26,19,6,4,9,0,8
digits104	44be2cee88868a86	0	3,49,98,12,37,49,32,77,12,102
digits256	44be2cee88868a86	0	68,190,44,238,136,134,138,134
digits1000	44be2cee88868a86	0	4,953,446,43,158,481,542
bits	b05205eea66e2442	0	64
shl0	b05205eea66e2442	0	b05205eea66e2442
shr0	b05205eea66e2442	0	b05205eea66e2442
shl1	b05205eea66e2442	0	160a40bdd4cdc4884
shr1	b05205eea66e2442	0	582902f753371221
shl31	b05205eea66e2442	0	582902f75337122100000000
shr31	b05205eea66e2442	0	160a40bdd
shl32	b05205eea66e2442	0	b05205eea66e244200000000
shr32	b05205eea66e2442	0	b05205ee
shl33	b05205eea66e2442	0	160a40bdd4cdc488400000000
shr33	b05205eea66e2442	0	582902f7
shl64	b05205eea66e2442	0	b05205eea66e24420000000000000000
shr64	b05205eea66e2442	0	0
shl65	b05205eea66e2442	0	160a40bdd4cdc48840000000000000000
shr65	b05205eea66e2442	0	0
shl200	b05205eea66e2442	0	b05205eea66e244200000000000000000000000000000000000000000000000000
shr200	b05205eea66e2442	0	0
dec	b05205eea66e2442	0	12705224021318181954
digits2	b05205eea66e2442	0	1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
digits16	b05205eea66e2442	0	11,0,5,2,0,5,14,14,10,6,6,14,2,4,4,2
digits27	b05205eea66e2442	0	3,3,17,13,12,8,26,8,24,4,21,13,8,12
digits104	b05205eea66e2442	0	8,96,37,27,10,5,98,10,63,42
digits256	b05205eea66e2442	0	176,82,5,238,166,110,36,66
digits1000	b05205eea66e2442	0	12,705,224,21,318,181,954
bits	1927e6e55337695e6	0	65
shl0	1927e6e55337695e6	0	1927e6e55337695e6
shr0	1927e6e55337695e6	0	1927e6e55337695e6
shl1	1927e6e55337695e6	0	324fcdcaa66ed2bcc
shr1	1927e6e55337695e6	0	c93f372a99bb4af3
shl31	1927e6e55337695e6	0	c93f372a99bb4af300000000
shr31	1927e6e55337695e6	0	324fcdcaa
shl32	1927e6e55337695e6	0	1927e6e55337695e600000000
shr32	1927e6e55337695e6	0	1927e6e55
shl33	1927e6e55337695e6	0	324fcdcaa66ed2bcc00000000
shr33	1927e6e55337695e6	0	c93f372a
shl64	1927e6e55337695e6	0	1927e6e55337695e60000000000000000
shr64	1927e6e55337695e6	0	1
shl65	1927e6e55337695e6	0	324fcdcaa66ed2bcc0000000000000000
shr65	1927e6e55337695e6	0	0
shl200	1927e6e55337695e6	0	1927e6e55337695e600000000000000000000000000000000000000000000000000
shr200	1927e6e55337695e6	0	0
dec	1927e6e55337695e6	0	29002739962527258086
digits2	1927e6e55337695e6	0	1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
digits16	1927e6e55337695e6	0	1,9,2,7,14,6,14,5,5,3,3,7,6,9,5,14,6
digits27	1927e6e55337695e6	0	7,4,6,5,12,0,2,7,23,26,15,19,9,11
digits104	1927e6e55337695e6	0	20,39,20,102,70,57,14,16,53,94
digits256	1927e6e55337695e6	0	1,146,126,110,85,51,118,149,230
digits1000	1927e6e55337695e6	0	29,2,739,962,527,258,86
bits	4e7103b26553bd8ebec9f1b52aea8df1	0	127
shl0	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df1
shr0	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df1
shl1	4e7103b26553bd8ebec9f1b52aea8df1	0	9ce20764caa77b1d7d93e36a55d51be2
shr1	4e7103b26553bd8ebec9f1b52aea8df1	0	273881d932a9dec75f64f8da957546f8
shl31	4e7103b26553bd8ebec9f1b52aea8df1	0	273881d932a9dec75f64f8da957546f880000000
shr31	4e7103b26553bd8ebec9f1b52aea8df1	0	9ce20764caa77b1d7d93e36a
shl32	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df100000000
shr32	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b5
shl33	4e7103b26553bd8ebec9f1b52aea8df1	0	9ce20764caa77b1d7d93e36a55d51be200000000
shr33	4e7103b26553bd8ebec9f1b52aea8df1	0	273881d932a9dec75f64f8da
shl64	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df10000000000000000
shr64	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8e
shl65	4e7103b26553bd8ebec9f1b52aea8df1	0	9ce20764caa77b1d7d93e36a55d51be20000000000000000
shr65	4e7103b26553bd8ebec9f1b52aea8df1	0	273881d932a9dec7
shl200	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df100000000000000000000000000000000000000000000000000
shr200	4e7103b26553bd8ebec9f1b52aea8df1	0	0
dec	4e7103b26553bd8ebec9f1b52aea8df1	0	104266588197438834098018832369987522033
digits2	4e7103b26553bd8ebec9f1b52aea8df1	0	1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
digits16	4e7103b26553bd8ebec9f1b52aea8df1	0	4,14,7,1,0,3,11,2,6,5,5,3,11,13,8,14,11,14,12,9,15,1,11,5,2,10,14,10,8,13,15,1
digits27	4e7103b26553bd8ebec9f1b52aea8df1	0	6,9,11,6,4,21,26,26,18,3,21,4,18,23,25,4,15,12,0,13,11,16,4,20,10,20,21
digits104	4e7103b26553bd8ebec9f1b52aea8df1	0	51,48,79,87,25,50,59,101,61,98,85,71,97,31,37,37,64,68,81
digits256	4e7103b26553bd8ebec9f1b52aea8df1	0	78,113,3,178,101,83,189,142,190,201,241,181,42,234,141,241
digits1000	4e7103b26553bd8ebec9f1b52aea8df1	0	104,266,588,197,438,834,98,18,832,369,987,522,33
bits	1e0089545f144c52fda47f50a52d2bc18	0	129
shl0	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc18
shr0	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc18
shl1	1e0089545f144c52fda47f50a52d2bc18	0	3c0112a8be2898a5fb48fea14a5a57830
shr1	1e0089545f144c52fda47f50a52d2bc18	0	f0044aa2f8a26297ed23fa8529695e0c
shl31	1e0089545f144c52fda47f50a52d2bc18	0	f0044aa2f8a26297ed23fa8529695e0c00000000
shr31	1e0089545f144c52fda47f50a52d2bc18	0	3c0112a8be2898a5fb48fea14
shl32	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc1800000000
shr32	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a
shl33	1e0089545f144c52fda47f50a52d2bc18	0	3c0112a8be2898a5fb48fea14a5a5783000000000
shr33	1e0089545f144c52fda47f50a52d2bc18	0	f0044aa2f8a26297ed23fa85
shl64	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc180000000000000000
shr64	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52f
shl65	1e0089545f144c52fda47f50a52d2bc18	0	3c0112a8be2898a5fb48fea14a5a578300000000000000000
shr65	1e0089545f144c52fda47f50a52d2bc18	0	f0044aa2f8a26297
shl200	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc1800000000000000000000000000000000000000000000000000
shr200	1e0089545f144c52fda47f50a52d2bc18	0	0
dec	1e0089545f144c52fda47f50a52d2bc18	0	638074003972071080709588957779484392472
digits2	1e0089545f144c52fda47f50a52d2bc18	0	1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
digits16	1e0089545f144c52fda47f50a52d2bc18	0	1,14,0,0,8,9,5,4,5,15,1,4,4,12,5,2,15,13,10,4,7,15,5,0,10,5,2,13,2,11,12,1,8
digits27	1e0089545f144c52fda47f50a52d2bc18	0	1,11,23,0,2,15,9,24,15,19,5,11,16,9,16,9,21,1,5,16,1,7,17,4,7,8,25,9
digits104	1e0089545f144c52fda47f50a52d2bc18	0	3,2,101,1,28,53,2,22,62,25,33,9,66,72,98,12,14,52,66,72
digits256	1e0089545f144c52fda47f50a52d2bc18	0	1,224,8,149,69,241,68,197,47,218,71,245,10,82,210,188,24
digits1000	1e0089545f144c52fda47f50a52d2bc18	0	638,74,3,972,71,80,709,588,957,779,484,392,472
bits	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	152
shl0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
shr0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
shl1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	125fa3ff79a7261d85ad9c65cf5c3bb75b4288c
shr1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	497e8ffde69c987616b671973d70eedd6d0a23
shl31	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	497e8ffde69c987616b671973d70eedd6d0a2300000000
shr31	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	125fa3ff79a7261d85ad9c65cf5c3bb
shl32	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada144600000000
shr32	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1dd
shl33	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	125fa3ff79a7261d85ad9c65cf5c3bb75b4288c00000000
shr33	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	497e8ffde69c987616b671973d70ee
shl64	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada14460000000000000000
shr64	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce3
shl65	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	125fa3ff79a7261d85ad9c65cf5c3bb75b4288c0000000000000000
shr65	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	497e8ffde69c987616b671
shl200	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada144600000000000000000000000000000000000000000000000000
shr200	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	0
dec	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	3277959090781388641564288857660712090500469830
digits2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
digits16	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	9,2,15,13,1,15,15,11,12,13,3,9,3,0,14,12,2,13,6,12,14,3,2,14,7,10,14,1,13,13,11,10,13,10,1,4,4,6
digits27	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	13,24,15,10,9,10,6,10,2,24,9,21,9,9,2,12,22,21,16,13,4,20,11,0,0,11,7,9,21,7,10,9
digits104	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	13,86,49,80,50,76,39,11,24,67,16,68,59,14,36,19,34,69,38,92,37,2,54
digits256	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	146,253,31,251,205,57,48,236,45,108,227,46,122,225,221,186,218,20,70
digits1000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	3,277,959,90,781,388,641,564,288,857,660,712,90,500,469,830
bits	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1000
shl0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7
shr0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7
shl1	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1e15b1123637493819af45fc13827bc14abfadd08eec5f7e388f9b7cd6eaf30b5c429f508b0ce0e9ae4fd9089a7cfbbdb2d7cf952fc5919c1d971b0ab226d5851cbac0b893135a323bf286ea22229210d6c164efe3b34af35a65a55c75e317b2f682f2d25ca560b17d797f6f90582f040b405f931594d0c061b940ef76e
shr1	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	7856c448d8dd24e066bd17f04e09ef052afeb7423bb17df8e23e6df35babcc2d710a7d422c3383a6b93f642269f3eef6cb5f3e54bf164670765c6c2ac89b561472eb02e24c4d68c8efca1ba8888a48435b0593bf8ecd2bcd69969571d78c5ecbda0bcb49729582c5f5e5fdbe4160bc102d017e4c5653430186e503bddb
shl31	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	7856c448d8dd24e066bd17f04e09ef052afeb7423bb17df8e23e6df35babcc2d710a7d422c3383a6b93f642269f3eef6cb5f3e54bf164670765c6c2ac89b561472eb02e24c4d68c8efca1ba8888a48435b0593bf8ecd2bcd69969571d78c5ecbda0bcb49729582c5f5e5fdbe4160bc102d017e4c5653430186e503bddb80000000
shr31	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1e15b1123637493819af45fc13827bc14abfadd08eec5f7e388f9b7cd6eaf30b5c429f508b0ce0e9ae4fd9089a7cfbbdb2d7cf952fc5919c1d971b0ab226d5851cbac0b893135a323bf286ea22229210d6c164efe3b34af35a65a55c75e317b2f682f2d25ca560b17d797f6f90582f040b405f931594d0c061b
shl32	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb700000000
shr32	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030d
shl33	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1e15b1123637493819af45fc13827bc14abfadd08eec5f7e388f9b7cd6eaf30b5c429f508b0ce0e9ae4fd9089a7cfbbdb2d7cf952fc5919c1d971b0ab226d5851cbac0b893135a323bf286ea22229210d6c164efe3b34af35a65a55c75e317b2f682f2d25ca560b17d797f6f90582f040b405f931594d0c061b940ef76e00000000
shr33	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	7856c448d8dd24e066bd17f04e09ef052afeb7423bb17df8e23e6df35babcc2d710a7d422c3383a6b93f642269f3eef6cb5f3e54bf164670765c6c2ac89b561472eb02e24c4d68c8efca1ba8888a48435b0593bf8ecd2bcd69969571d78c5ecbda0bcb49729582c5f5e5fdbe4160bc102d017e4c5653430186
